Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"SEL_TC_263","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_264","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_265","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_266","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_267","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_268","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_269","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_270","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_271","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_272","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_273","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_274","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_275","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_276","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_277","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_278","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_279","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_280","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_281","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_282","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_283","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_284","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_285","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_286","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_287","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_288","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_289","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_290","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_291","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_292","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_293","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_294","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_295","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_296","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_297","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_298","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_299","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_300","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_301","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_302","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_303","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_304","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_305","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_306","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_307","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_308","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_309","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_310","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_311","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_312","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_313","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_314","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_315","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_316","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_317","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_318","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_319","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_320","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_321","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_322","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_323","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_324","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_325","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_326","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_327","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_328","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_329","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_330","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_331","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_332","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_333","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_334","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_335","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_336","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_337","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_338","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_339","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_340","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_341","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_342","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_343","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_344","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_345","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_346","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_347","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_348","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_349","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_350","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_351","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_352","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_353","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_354","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_355","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_356","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_357","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_358","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_359","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_360","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_361","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_362","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_363","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_364","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_365","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_366","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_367","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_368","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_369","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_370","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_371","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_372","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_373","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_374","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_375","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_376","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_377","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_378","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_379","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_380","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_381","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_382","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_383","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_384","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_385","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_386","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_387","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_388","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_389","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_390","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_391","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_392","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_393","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
