Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"UNIT_TC_237","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_238","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_239","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_240","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_241","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_242","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_243","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_244","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_245","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_246","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_247","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_248","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_249","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_250","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_251","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_252","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_253","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_254","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_255","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_256","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_257","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_258","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_259","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_260","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_261","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_262","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_263","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_264","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_265","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_266","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_267","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_268","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_269","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_270","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_271","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_272","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_273","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_274","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_275","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_276","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_277","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_278","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_279","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_280","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_281","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_282","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_283","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_284","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_285","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_286","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_287","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_288","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_289","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_290","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_291","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_292","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_293","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_294","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_295","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_296","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_297","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_298","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_299","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_300","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_301","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_302","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_303","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_304","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_305","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_306","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_307","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_308","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_309","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_310","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_311","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_312","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_313","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_314","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_315","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_316","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_317","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_318","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_319","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_320","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_321","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_322","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_323","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_324","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_325","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_326","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_327","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_328","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_329","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_330","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_331","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_332","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_333","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_334","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_335","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_336","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_337","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_338","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_339","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_340","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_341","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_342","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_343","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_344","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_345","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_346","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_347","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_348","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_349","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_350","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_351","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_352","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_353","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_354","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
