Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"APP_TC_259","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_260","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_261","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_262","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_263","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_264","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_265","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_266","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_267","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_268","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_269","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_270","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_271","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_272","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_273","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_274","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_275","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_276","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_277","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_278","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_279","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_280","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_281","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_282","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_283","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_284","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_285","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_286","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_287","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_288","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_289","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_290","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_291","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_292","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_293","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_294","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_295","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_296","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_297","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_298","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_299","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_300","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_301","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_302","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_303","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_304","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_305","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_306","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_307","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_308","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_309","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_310","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_311","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_312","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_313","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_314","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_315","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_316","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_317","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_318","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_319","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_320","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_321","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_322","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_323","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_324","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_325","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_326","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_327","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_328","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_329","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_330","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_331","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_332","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_333","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_334","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_335","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_336","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_337","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_338","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_339","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_340","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_341","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_342","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_343","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_344","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_345","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_346","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_347","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_348","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_349","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_350","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_351","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_352","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_353","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_354","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_355","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_356","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_357","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_358","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_359","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_360","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_361","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_362","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_363","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_364","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_365","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_366","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_367","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_368","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_369","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_370","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_371","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_372","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_373","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_374","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_375","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_376","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_377","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_378","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_379","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_380","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_381","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_382","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_383","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_384","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_385","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_386","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_387","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
