Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"VAL_TC_258","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_259","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_260","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_261","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_262","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_263","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_264","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_265","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_266","Form Validation","Medium","Test form submission for Apple with Empty Date","Add Product Form is open","1. Enter Apple
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_267","Form Validation","Medium","Test form submission for Tomato with Past Expiry","Add Product Form is open","1. Enter Tomato
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_268","Form Validation","Medium","Test form submission for Yogurt with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Yogurt
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_269","Form Validation","Medium","Test form submission for Canned Beans with No Name","Add Product Form is open","1. Enter Canned Beans
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_270","Form Validation","Medium","Test form submission for Oats with Negative Quantity","Add Product Form is open","1. Enter Oats
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_271","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_272","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_273","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_274","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_275","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_276","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_277","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_278","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_279","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_280","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_281","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_282","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_283","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_284","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_285","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_286","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_287","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_288","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_289","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_290","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_291","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_292","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_293","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_294","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_295","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_296","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_297","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_298","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_299","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_300","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_301","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_302","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_303","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_304","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_305","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_306","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_307","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_308","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_309","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_310","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_311","Form Validation","Medium","Test form submission for Apple with Empty Date","Add Product Form is open","1. Enter Apple
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_312","Form Validation","Medium","Test form submission for Tomato with Past Expiry","Add Product Form is open","1. Enter Tomato
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_313","Form Validation","Medium","Test form submission for Yogurt with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Yogurt
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_314","Form Validation","Medium","Test form submission for Canned Beans with No Name","Add Product Form is open","1. Enter Canned Beans
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_315","Form Validation","Medium","Test form submission for Oats with Negative Quantity","Add Product Form is open","1. Enter Oats
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_316","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_317","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_318","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_319","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_320","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_321","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_322","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_323","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_324","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_325","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_326","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_327","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_328","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_329","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_330","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_331","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_332","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_333","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_334","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_335","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_336","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_337","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_338","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_339","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_340","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_341","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_342","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_343","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_344","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_345","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_346","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_347","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_348","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_349","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_350","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_351","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_352","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_353","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_354","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_355","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_356","Form Validation","Medium","Test form submission for Apple with Empty Date","Add Product Form is open","1. Enter Apple
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_357","Form Validation","Medium","Test form submission for Tomato with Past Expiry","Add Product Form is open","1. Enter Tomato
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_358","Form Validation","Medium","Test form submission for Yogurt with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Yogurt
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_359","Form Validation","Medium","Test form submission for Canned Beans with No Name","Add Product Form is open","1. Enter Canned Beans
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_360","Form Validation","Medium","Test form submission for Oats with Negative Quantity","Add Product Form is open","1. Enter Oats
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_361","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_362","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_363","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_364","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_365","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_366","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_367","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_368","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_369","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_370","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_371","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_372","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_373","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_374","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_375","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_376","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_377","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_378","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_379","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_380","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_381","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_382","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_383","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_384","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_385","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
